lag_1d_Can Tho_Rainfall,lag_1d_Can Tho_Water Level,lag_1d_Chau Doc_Rainfall,lag_1d_Chau Doc_Water Level,lag_1d_Dai Ngai_Rainfall,lag_1d_Dai Ngai_Water Level,lag_2d_Can Tho_Rainfall,lag_2d_Can Tho_Water Level,lag_2d_Chau Doc_Rainfall,lag_2d_Chau Doc_Water Level,lag_2d_Dai Ngai_Rainfall,lag_2d_Dai Ngai_Water Level,lag_3d_Can Tho_Rainfall,lag_3d_Can Tho_Water Level,lag_3d_Chau Doc_Rainfall,lag_3d_Chau Doc_Water Level,lag_3d_Dai Ngai_Rainfall,lag_3d_Dai Ngai_Water Level,lag_4d_Can Tho_Rainfall,lag_4d_Can Tho_Water Level,lag_4d_Chau Doc_Rainfall,lag_4d_Chau Doc_Water Level,lag_4d_Dai Ngai_Rainfall,lag_4d_Dai Ngai_Water Level,lag_5d_Can Tho_Rainfall,lag_5d_Can Tho_Water Level,lag_5d_Chau Doc_Rainfall,lag_5d_Chau Doc_Water Level,lag_5d_Dai Ngai_Rainfall,lag_5d_Dai Ngai_Water Level,lag_6d_Can Tho_Rainfall,lag_6d_Can Tho_Water Level,lag_6d_Chau Doc_Rainfall,lag_6d_Chau Doc_Water Level,lag_6d_Dai Ngai_Rainfall,lag_6d_Dai Ngai_Water Level,lag_7d_Can Tho_Rainfall,lag_7d_Can Tho_Water Level,lag_7d_Chau Doc_Rainfall,lag_7d_Chau Doc_Water Level,lag_7d_Dai Ngai_Rainfall,lag_7d_Dai Ngai_Water Level
-0.20326983021537987,1.195,-0.1632077059535233,0.30044233267583326,-0.1939843379081779,0.541333502332072,-0.20326983021537987,0.798,-0.1632077059535233,0.4393251452010341,-0.1939843379081779,-0.48111903606954903,-0.20326983021537987,1.046,-0.1632077059535233,-0.028341468404233777,-0.1939843379081779,0.8008965087695696,-0.20326983021537987,1.352,-0.1632077059535233,-0.26642628987600636,0.4935154762628739,0.7941252999059827,-0.20326983021537987,1.123,-0.1632077059535233,0.1870686081654655,-0.1939843379081779,-0.18882852012471474,-0.20326983021537987,0.217,-0.1632077059535233,0.06660902587319961,-0.1939843379081779,-1.7541063024238852,-0.20326983021537987,-0.432,-0.1632077059535233,-0.5484434295955467,-0.1939843379081779,-1.3354198876920955
-0.20326983021537987,0.798,-0.1632077059535233,0.4393251452010341,-0.1939843379081779,-0.48111903606954903,-0.20326983021537987,1.046,-0.1632077059535233,-0.028341468404233777,-0.1939843379081779,0.8008965087695696,-0.20326983021537987,1.352,-0.1632077059535233,-0.26642628987600636,0.4935154762628739,0.7941252999059827,-0.20326983021537987,1.123,-0.1632077059535233,0.1870686081654655,-0.1939843379081779,-0.18882852012471474,-0.20326983021537987,0.217,-0.1632077059535233,0.06660902587319961,-0.1939843379081779,-1.7541063024238852,-0.20326983021537987,-0.432,-0.1632077059535233,-0.5484434295955467,-0.1939843379081779,-1.3354198876920955,-0.20326983021537987,0.881,-0.1632077059535233,-1.098305993470831,-0.1939843379081779,0.7049710498687553
-0.20326983021537987,1.046,-0.1632077059535233,-0.028341468404233777,-0.1939843379081779,0.8008965087695696,-0.20326983021537987,1.352,-0.1632077059535233,-0.26642628987600636,0.4935154762628739,0.7941252999059827,-0.20326983021537987,1.123,-0.1632077059535233,0.1870686081654655,-0.1939843379081779,-0.18882852012471474,-0.20326983021537987,0.217,-0.1632077059535233,0.06660902587319961,-0.1939843379081779,-1.7541063024238852,-0.20326983021537987,-0.432,-0.1632077059535233,-0.5484434295955467,-0.1939843379081779,-1.3354198876920955,-0.20326983021537987,0.881,-0.1632077059535233,-1.098305993470831,-0.1939843379081779,0.7049710498687553,-0.20326983021537987,1.278,-0.1632077059535233,0.008504992061635838,-0.1939843379081779,0.7749402081258199
-0.20326983021537987,1.352,-0.1632077059535233,-0.26642628987600636,0.4935154762628739,0.7941252999059827,-0.20326983021537987,1.123,-0.1632077059535233,0.1870686081654655,-0.1939843379081779,-0.18882852012471474,-0.20326983021537987,0.217,-0.1632077059535233,0.06660902587319961,-0.1939843379081779,-1.7541063024238852,-0.20326983021537987,-0.432,-0.1632077059535233,-0.5484434295955467,-0.1939843379081779,-1.3354198876920955,-0.20326983021537987,0.881,-0.1632077059535233,-1.098305993470831,-0.1939843379081779,0.7049710498687553,-0.20326983021537987,1.278,-0.1632077059535233,0.008504992061635838,-0.1939843379081779,0.7749402081258199,0.6389852379279579,1.195,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,-0.035347785883411774
-0.20326983021537987,1.123,-0.1632077059535233,0.1870686081654655,-0.1939843379081779,-0.18882852012471474,-0.20326983021537987,0.217,-0.1632077059535233,0.06660902587319961,-0.1939843379081779,-1.7541063024238852,-0.20326983021537987,-0.432,-0.1632077059535233,-0.5484434295955467,-0.1939843379081779,-1.3354198876920955,-0.20326983021537987,0.881,-0.1632077059535233,-1.098305993470831,-0.1939843379081779,0.7049710498687553,-0.20326983021537987,1.278,-0.1632077059535233,0.008504992061635838,-0.1939843379081779,0.7749402081258199,0.6389852379279579,1.195,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,-0.035347785883411774,-0.20326983021537987,0.887,-0.1632077059535233,0.4294049443063767,0.4935154762628739,0.6733720751720165
-0.20326983021537987,0.217,-0.1632077059535233,0.06660902587319961,-0.1939843379081779,-1.7541063024238852,-0.20326983021537987,-0.432,-0.1632077059535233,-0.5484434295955467,-0.1939843379081779,-1.3354198876920955,-0.20326983021537987,0.881,-0.1632077059535233,-1.098305993470831,-0.1939843379081779,0.7049710498687553,-0.20326983021537987,1.278,-0.1632077059535233,0.008504992061635838,-0.1939843379081779,0.7749402081258199,0.6389852379279579,1.195,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,-0.035347785883411774,-0.20326983021537987,0.887,-0.1632077059535233,0.4294049443063767,0.4935154762628739,0.6733720751720165,-0.20326983021537987,1.363,-0.1632077059535233,-0.2933525494472186,-0.1939843379081779,0.7523695119138636
-0.20326983021537987,-0.432,-0.1632077059535233,-0.5484434295955467,-0.1939843379081779,-1.3354198876920955,-0.20326983021537987,0.881,-0.1632077059535233,-1.098305993470831,-0.1939843379081779,0.7049710498687553,-0.20326983021537987,1.278,-0.1632077059535233,0.008504992061635838,-0.1939843379081779,0.7749402081258199,0.6389852379279579,1.195,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,-0.035347785883411774,-0.20326983021537987,0.887,-0.1632077059535233,0.4294049443063767,0.4935154762628739,0.6733720751720165,-0.20326983021537987,1.363,-0.1632077059535233,-0.2933525494472186,-0.1939843379081779,0.7523695119138636,-0.20326983021537987,1.323,-0.1632077059535233,0.27635041621738016,-0.1939843379081779,0.2219581509328902
-0.20326983021537987,0.881,-0.1632077059535233,-1.098305993470831,-0.1939843379081779,0.7049710498687553,-0.20326983021537987,1.278,-0.1632077059535233,0.008504992061635838,-0.1939843379081779,0.7749402081258199,0.6389852379279579,1.195,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,-0.035347785883411774,-0.20326983021537987,0.887,-0.1632077059535233,0.4294049443063767,0.4935154762628739,0.6733720751720165,-0.20326983021537987,1.363,-0.1632077059535233,-0.2933525494472186,-0.1939843379081779,0.7523695119138636,-0.20326983021537987,1.323,-0.1632077059535233,0.27635041621738016,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.437,-0.1632077059535233,0.2508413282025474,-0.1939843379081779,-1.4618157864790509
-0.20326983021537987,1.278,-0.1632077059535233,0.008504992061635838,-0.1939843379081779,0.7749402081258199,0.6389852379279579,1.195,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,-0.035347785883411774,-0.20326983021537987,0.887,-0.1632077059535233,0.4294049443063767,0.4935154762628739,0.6733720751720165,-0.20326983021537987,1.363,-0.1632077059535233,-0.2933525494472186,-0.1939843379081779,0.7523695119138636,-0.20326983021537987,1.323,-0.1632077059535233,0.27635041621738016,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.437,-0.1632077059535233,0.2508413282025474,-0.1939843379081779,-1.4618157864790509,-0.20326983021537987,-0.264,-0.1632077059535233,-0.38688587216827225,-0.1939843379081779,-2.460569093858118
0.6389852379279579,1.195,-0.1632077059535233,0.5867109870645125,-0.1939843379081779,-0.035347785883411774,-0.20326983021537987,0.887,-0.1632077059535233,0.4294049443063767,0.4935154762628739,0.6733720751720165,-0.20326983021537987,1.363,-0.1632077059535233,-0.2933525494472186,-0.1939843379081779,0.7523695119138636,-0.20326983021537987,1.323,-0.1632077059535233,0.27635041621738016,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.437,-0.1632077059535233,0.2508413282025474,-0.1939843379081779,-1.4618157864790509,-0.20326983021537987,-0.264,-0.1632077059535233,-0.38688587216827225,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,0.53,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,0.47023580926440967
-0.20326983021537987,0.887,-0.1632077059535233,0.4294049443063767,0.4935154762628739,0.6733720751720165,-0.20326983021537987,1.363,-0.1632077059535233,-0.2933525494472186,-0.1939843379081779,0.7523695119138636,-0.20326983021537987,1.323,-0.1632077059535233,0.27635041621738016,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.437,-0.1632077059535233,0.2508413282025474,-0.1939843379081779,-1.4618157864790509,-0.20326983021537987,-0.264,-0.1632077059535233,-0.38688587216827225,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,0.53,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,0.47023580926440967,-0.20326983021537987,1.316,-0.1632077059535233,-0.5130141406860566,-0.1939843379081779,0.835881087898102
-0.20326983021537987,1.363,-0.1632077059535233,-0.2933525494472186,-0.1939843379081779,0.7523695119138636,-0.20326983021537987,1.323,-0.1632077059535233,0.27635041621738016,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.437,-0.1632077059535233,0.2508413282025474,-0.1939843379081779,-1.4618157864790509,-0.20326983021537987,-0.264,-0.1632077059535233,-0.38688587216827225,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,0.53,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,0.47023580926440967,-0.20326983021537987,1.316,-0.1632077059535233,-0.5130141406860566,-0.1939843379081779,0.835881087898102,0.07748185916573272,1.291,-0.1632077059535233,0.5980483595155494,-0.1939843379081779,0.36753914150000844
-0.20326983021537987,1.323,-0.1632077059535233,0.27635041621738016,-0.1939843379081779,0.2219581509328902,-0.20326983021537987,0.437,-0.1632077059535233,0.2508413282025474,-0.1939843379081779,-1.4618157864790509,-0.20326983021537987,-0.264,-0.1632077059535233,-0.38688587216827225,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,0.53,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,0.47023580926440967,-0.20326983021537987,1.316,-0.1632077059535233,-0.5130141406860566,-0.1939843379081779,0.835881087898102,0.07748185916573272,1.291,-0.1632077059535233,0.5980483595155494,-0.1939843379081779,0.36753914150000844,1.2004886166901831,0.716,0.18036401026539878,0.5966311879591696,2.3268483140523455,0.4882923662339747
-0.20326983021537987,0.437,-0.1632077059535233,0.2508413282025474,-0.1939843379081779,-1.4618157864790509,-0.20326983021537987,-0.264,-0.1632077059535233,-0.38688587216827225,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,0.53,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,0.47023580926440967,-0.20326983021537987,1.316,-0.1632077059535233,-0.5130141406860566,-0.1939843379081779,0.835881087898102,0.07748185916573272,1.291,-0.1632077059535233,0.5980483595155494,-0.1939843379081779,0.36753914150000844,1.2004886166901831,0.716,0.18036401026539878,0.5966311879591696,2.3268483140523455,0.4882923662339747,-0.20326983021537987,1.446,0.18036401026539878,-0.14313236447098127,-0.07940103554633593,0.8911792936173949
-0.20326983021537987,-0.264,-0.1632077059535233,-0.38688587216827225,-0.1939843379081779,-2.460569093858118,-0.20326983021537987,0.53,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,0.47023580926440967,-0.20326983021537987,1.316,-0.1632077059535233,-0.5130141406860566,-0.1939843379081779,0.835881087898102,0.07748185916573272,1.291,-0.1632077059535233,0.5980483595155494,-0.1939843379081779,0.36753914150000844,1.2004886166901831,0.716,0.18036401026539878,0.5966311879591696,2.3268483140523455,0.4882923662339747,-0.20326983021537987,1.446,0.18036401026539878,-0.14313236447098127,-0.07940103554633593,0.8911792936173949,-0.20326983021537987,1.456,-0.1632077059535233,0.3486261655927397,-0.1939843379081779,0.7004569106263641
-0.20326983021537987,0.53,-0.1632077059535233,-0.9594231809456304,-0.1939843379081779,0.47023580926440967,-0.20326983021537987,1.316,-0.1632077059535233,-0.5130141406860566,-0.1939843379081779,0.835881087898102,0.07748185916573272,1.291,-0.1632077059535233,0.5980483595155494,-0.1939843379081779,0.36753914150000844,1.2004886166901831,0.716,0.18036401026539878,0.5966311879591696,2.3268483140523455,0.4882923662339747,-0.20326983021537987,1.446,0.18036401026539878,-0.14313236447098127,-0.07940103554633593,0.8911792936173949,-0.20326983021537987,1.456,-0.1632077059535233,0.3486261655927397,-0.1939843379081779,0.7004569106263641,-0.20326983021537987,0.716,-0.1632077059535233,0.38972414072774825,-0.07940103554633593,-0.9697746090584032
-0.20326983021537987,1.316,-0.1632077059535233,-0.5130141406860566,-0.1939843379081779,0.835881087898102,0.07748185916573272,1.291,-0.1632077059535233,0.5980483595155494,-0.1939843379081779,0.36753914150000844,1.2004886166901831,0.716,0.18036401026539878,0.5966311879591696,2.3268483140523455,0.4882923662339747,-0.20326983021537987,1.446,0.18036401026539878,-0.14313236447098127,-0.07940103554633593,0.8911792936173949,-0.20326983021537987,1.456,-0.1632077059535233,0.3486261655927397,-0.1939843379081779,0.7004569106263641,-0.20326983021537987,0.716,-0.1632077059535233,0.38972414072774825,-0.07940103554633593,-0.9697746090584032,-0.20326983021537987,-0.052,-0.1632077059535233,-0.16297276626029567,-0.1939843379081779,-2.2292194576855655
0.07748185916573272,1.291,-0.1632077059535233,0.5980483595155494,-0.1939843379081779,0.36753914150000844,1.2004886166901831,0.716,0.18036401026539878,0.5966311879591696,2.3268483140523455,0.4882923662339747,-0.20326983021537987,1.446,0.18036401026539878,-0.14313236447098127,-0.07940103554633593,0.8911792936173949,-0.20326983021537987,1.456,-0.1632077059535233,0.3486261655927397,-0.1939843379081779,0.7004569106263641,-0.20326983021537987,0.716,-0.1632077059535233,0.38972414072774825,-0.07940103554633593,-0.9697746090584032,-0.20326983021537987,-0.052,-0.1632077059535233,-0.16297276626029567,-0.1939843379081779,-2.2292194576855655,-0.20326983021537987,-0.167,-0.1632077059535233,-0.7468474474886905,-0.1939843379081779,0.07637716036577197
1.2004886166901831,0.716,0.18036401026539878,0.5966311879591696,2.3268483140523455,0.4882923662339747,-0.20326983021537987,1.446,0.18036401026539878,-0.14313236447098127,-0.07940103554633593,0.8911792936173949,-0.20326983021537987,1.456,-0.1632077059535233,0.3486261655927397,-0.1939843379081779,0.7004569106263641,-0.20326983021537987,0.716,-0.1632077059535233,0.38972414072774825,-0.07940103554633593,-0.9697746090584032,-0.20326983021537987,-0.052,-0.1632077059535233,-0.16297276626029567,-0.1939843379081779,-2.2292194576855655,-0.20326983021537987,-0.167,-0.1632077059535233,-0.7468474474886905,-0.1939843379081779,0.07637716036577197,-0.20326983021537987,1.298,-0.1632077059535233,-1.289624153582077,-0.1939843379081779,0.8934363632385905
-0.20326983021537987,1.446,0.18036401026539878,-0.14313236447098127,-0.07940103554633593,0.8911792936173949,-0.20326983021537987,1.456,-0.1632077059535233,0.3486261655927397,-0.1939843379081779,0.7004569106263641,-0.20326983021537987,0.716,-0.1632077059535233,0.38972414072774825,-0.07940103554633593,-0.9697746090584032,-0.20326983021537987,-0.052,-0.1632077059535233,-0.16297276626029567,-0.1939843379081779,-2.2292194576855655,-0.20326983021537987,-0.167,-0.1632077059535233,-0.7468474474886905,-0.1939843379081779,0.07637716036577197,-0.20326983021537987,1.298,-0.1632077059535233,-1.289624153582077,-0.1939843379081779,0.8934363632385905,-0.20326983021537987,1.354,-0.1632077059535233,0.5597847274933,-0.1939843379081779,0.7218990720277226
-0.20326983021537987,1.456,-0.1632077059535233,0.3486261655927397,-0.1939843379081779,0.7004569106263641,-0.20326983021537987,0.716,-0.1632077059535233,0.38972414072774825,-0.07940103554633593,-0.9697746090584032,-0.20326983021537987,-0.052,-0.1632077059535233,-0.16297276626029567,-0.1939843379081779,-2.2292194576855655,-0.20326983021537987,-0.167,-0.1632077059535233,-0.7468474474886905,-0.1939843379081779,0.07637716036577197,-0.20326983021537987,1.298,-0.1632077059535233,-1.289624153582077,-0.1939843379081779,0.8934363632385905,-0.20326983021537987,1.354,-0.1632077059535233,0.5597847274933,-0.1939843379081779,0.7218990720277226,2.042743684833521,0.831,0.5239357264843209,0.6745756235600475,-0.1939843379081779,0.08991957809294576
-0.20326983021537987,0.716,-0.1632077059535233,0.38972414072774825,-0.07940103554633593,-0.9697746090584032,-0.20326983021537987,-0.052,-0.1632077059535233,-0.16297276626029567,-0.1939843379081779,-2.2292194576855655,-0.20326983021537987,-0.167,-0.1632077059535233,-0.7468474474886905,-0.1939843379081779,0.07637716036577197,-0.20326983021537987,1.298,-0.1632077059535233,-1.289624153582077,-0.1939843379081779,0.8934363632385905,-0.20326983021537987,1.354,-0.1632077059535233,0.5597847274933,-0.1939843379081779,0.7218990720277226,2.042743684833521,0.831,0.5239357264843209,0.6745756235600475,-0.1939843379081779,0.08991957809294576,-0.20326983021537987,1.471,0.18036401026539878,0.028345393850950244,-0.1939843379081779,1.044660027858698
-0.20326983021537987,-0.052,-0.1632077059535233,-0.16297276626029567,-0.1939843379081779,-2.2292194576855655,-0.20326983021537987,-0.167,-0.1632077059535233,-0.7468474474886905,-0.1939843379081779,0.07637716036577197,-0.20326983021537987,1.298,-0.1632077059535233,-1.289624153582077,-0.1939843379081779,0.8934363632385905,-0.20326983021537987,1.354,-0.1632077059535233,0.5597847274933,-0.1939843379081779,0.7218990720277226,2.042743684833521,0.831,0.5239357264843209,0.6745756235600475,-0.1939843379081779,0.08991957809294576,-0.20326983021537987,1.471,0.18036401026539878,0.028345393850950244,-0.1939843379081779,1.044660027858698,-0.20326983021537987,1.569,-0.1632077059535233,0.3245342491342866,-0.1939843379081779,0.9792050088440246
-0.20326983021537987,-0.167,-0.1632077059535233,-0.7468474474886905,-0.1939843379081779,0.07637716036577197,-0.20326983021537987,1.298,-0.1632077059535233,-1.289624153582077,-0.1939843379081779,0.8934363632385905,-0.20326983021537987,1.354,-0.1632077059535233,0.5597847274933,-0.1939843379081779,0.7218990720277226,2.042743684833521,0.831,0.5239357264843209,0.6745756235600475,-0.1939843379081779,0.08991957809294576,-0.20326983021537987,1.471,0.18036401026539878,0.028345393850950244,-0.1939843379081779,1.044660027858698,-0.20326983021537987,1.569,-0.1632077059535233,0.3245342491342866,-0.1939843379081779,0.9792050088440246,-0.20326983021537987,0.989,-0.1632077059535233,0.5371099825912263,-0.1939843379081779,-0.5420599158418311
-0.20326983021537987,1.298,-0.1632077059535233,-1.289624153582077,-0.1939843379081779,0.8934363632385905,-0.20326983021537987,1.354,-0.1632077059535233,0.5597847274933,-0.1939843379081779,0.7218990720277226,2.042743684833521,0.831,0.5239357264843209,0.6745756235600475,-0.1939843379081779,0.08991957809294576,-0.20326983021537987,1.471,0.18036401026539878,0.028345393850950244,-0.1939843379081779,1.044660027858698,-0.20326983021537987,1.569,-0.1632077059535233,0.3245342491342866,-0.1939843379081779,0.9792050088440246,-0.20326983021537987,0.989,-0.1632077059535233,0.5371099825912263,-0.1939843379081779,-0.5420599158418311,-0.20326983021537987,0.146,-0.1632077059535233,0.08219791299337506,-0.1939843379081779,-1.9685279164374705
